        50        22     3.142     1.382     0.026    -0.014    -0.014     0.051
        50        23     3.142     1.445     0.026    -0.014    -0.014     0.049
        50        24     3.142     1.508     0.026    -0.014    -0.014     0.048
        50        25     3.142     1.571     0.026    -0.014    -0.014     0.047
        50        26     3.142     1.634     0.026    -0.014    -0.014     0.046
        50        27     3.142     1.696     0.026    -0.014    -0.014     0.045
        50        28     3.142     1.759     0.026    -0.014    -0.014     0.043
        50        29     3.142     1.822     0.026    -0.014    -0.014     0.042
        50        30     3.142     1.885     0.026    -0.014    -0.014     0.041
        50        31     3.142     1.948     0.026    -0.014    -0.014     0.040
        50        32     3.142     2.011     0.026    -0.014    -0.014     0.039
        50        33     3.142     2.073     0.026    -0.014    -0.014     0.038
        50        34     3.142     2.136     0.026    -0.014    -0.014     0.037
        50        35     3.142     2.199     0.026    -0.014    -0.014     0.036
        50        36     3.142     2.262     0.025    -0.014    -0.014     0.035
        50        37     3.142     2.325     0.025    -0.014    -0.014     0.034
        50        38     3.142     2.388     0.025    -0.013    -0.013     0.033
        50        39     3.142     2.450     0.025    -0.013    -0.013     0.032
        50        40     3.142     2.513     0.025    -0.013    -0.013     0.031
        50        41     3.142     2.576     0.025    -0.013    -0.013     0.030
        50        42     3.142     2.639     0.025    -0.013    -0.013     0.029
        50        43     3.142     2.702     0.024    -0.012    -0.012     0.028
        50        44     3.142     2.765     0.024    -0.012    -0.012     0.027
        50        45     3.142     2.827     0.024    -0.012    -0.012     0.026
        50        46     3.142     2.890     0.024    -0.012    -0.012     0.026
        50        47     3.142     2.953     0.023    -0.012    -0.012     0.025
        50        48     3.142     3.016     0.023    -0.011    -0.011     0.024
        50        49     3.142     3.079     0.023    -0.011    -0.011     0.023
        50        50     3.142     3.142     0.023    -0.011    -0.011     0.023
        51         0    -3.079     0.000     0.025     0.000     0.000     0.070
        51         1    -3.079     0.063     0.025     0.001     0.001     0.070
        51         2    -3.079     0.126     0.025     0.002     0.002     0.070
        51         3    -3.079     0.188     0.025     0.003     0.003     0.070
        51         4    -3.079     0.251     0.025     0.004     0.004     0.070
        51         5    -3.079     0.314     0.025     0.005     0.005     0.069
        51         6    -3.079     0.377     0.025     0.005     0.005     0.069
        51         7    -3.079     0.440     0.025     0.006     0.006     0.068
        51         8    -3.079     0.503     0.025     0.007     0.007     0.067
        51         9    -3.079     0.565     0.025     0.008     0.008     0.067
        51        10    -3.079     0.628     0.025     0.009     0.009     0.066
        51        11    -3.079     0.691     0.026     0.009     0.009     0.065
        51        12    -3.079     0.754     0.026     0.010     0.010     0.064
        51        13    -3.079     0.817     0.026     0.011     0.011     0.063
        51        14    -3.079     0.880     0.026     0.011     0.011     0.062
        51        15    -3.079     0.942     0.026     0.012     0.012     0.061
        51        16    -3.079     1.005     0.026     0.012     0.012     0.060
        51        17    -3.079     1.068     0.026     0.013     0.013     0.058
        51        18    -3.079     1.131     0.026     0.013     0.013     0.057
        51        19    -3.079     1.194     0.027     0.013     0.013     0.056
        51        20    -3.079     1.257     0.027     0.014     0.014     0.055
        51        21    -3.079     1.319     0.027     0.014     0.014     0.053
        51        22    -3.079     1.382     0.027     0.014     0.014     0.052
        51        23    -3.079     1.445     0.027     0.014     0.014     0.051
        51        24    -3.079     1.508     0.027     0.015     0.015     0.050
        51        25    -3.079     1.571     0.027     0.015     0.015     0.048
        51        26    -3.079     1.634     0.027     0.015     0.015     0.047
        51        27    -3.079     1.696     0.027     0.015     0.015     0.046
        51        28    -3.079     1.759     0.027     0.015     0.015     0.045
        51        29    -3.079     1.822     0.027     0.015     0.015     0.043
        51        30    -3.079     1.885     0.027     0.015     0.015     0.042
        51        31    -3.079     1.948     0.027     0.015     0.015     0.041
        51        32    -3.079     2.011     0.027     0.015     0.015     0.040
        51        33    -3.079     2.073     0.027     0.015     0.015     0.039
        51        34    -3.079     2.136     0.027     0.014     0.014     0.037
        51        35    -3.079     2.199     0.027     0.014     0.014     0.036
        51        36    -3.079     2.262     0.026     0.014     0.014     0.035
        51        37    -3.079     2.325     0.026     0.014     0.014     0.034
        51        38    -3.079     2.388     0.026     0.014     0.014     0.033
        51        39    -3.079     2.450     0.026     0.014     0.014     0.032
        51        40    -3.079     2.513     0.026     0.013     0.013     0.031
        51        41    -3.079     2.576     0.026     0.013     0.013     0.030
        51        42    -3.079     2.639     0.025     0.013     0.013     0.029
        51        43    -3.079     2.702     0.025     0.013     0.013     0.028
        51        44    -3.079     2.765     0.025     0.013     0.013     0.028
        51        45    -3.079     2.827     0.025     0.012     0.012     0.027
        51        46    -3.079     2.890     0.024     0.012     0.012     0.026
        51        47    -3.079     2.953     0.024     0.012     0.012     0.025
        51        48    -3.079     3.016     0.024     0.012     0.012     0.024
        51        49    -3.079     3.079     0.024     0.011     0.011     0.024
        51        50    -3.079     3.142     0.023     0.011     0.011     0.023
        52         0    -3.016     0.000     0.026     0.000     0.000     0.073
        52         1    -3.016     0.063     0.026     0.001     0.001     0.073
        52         2    -3.016     0.126     0.026     0.002     0.002     0.073
        52         3    -3.016     0.188     0.026     0.003     0.003     0.073
        52         4    -3.016     0.251     0.026     0.004     0.004     0.072
        52         5    -3.016     0.314     0.026     0.005     0.005     0.072
        52         6    -3.016     0.377     0.026     0.006     0.006     0.071
        52         7    -3.016     0.440     0.026     0.007     0.007     0.071
        52         8    -3.016     0.503     0.026     0.008     0.008     0.070
        52         9    -3.016     0.565     0.026     0.008     0.008     0.069
        52        10    -3.016     0.628     0.026     0.009     0.009     0.068
        52        11    -3.016     0.691     0.027     0.010     0.010     0.067
        52        12    -3.016     0.754     0.027     0.011     0.011     0.066
        52        13    -3.016     0.817     0.027     0.011     0.011     0.065
        52        14    -3.016     0.880     0.027     0.012     0.012     0.064
        52        15    -3.016     0.942     0.027     0.012     0.012     0.063
        52        16    -3.016     1.005     0.027     0.013     0.013     0.062
        52        17    -3.016     1.068     0.028     0.013     0.013     0.060
        52        18    -3.016     1.131     0.028     0.014     0.014     0.059
        52        19    -3.016     1.194     0.028     0.014     0.014     0.058
        52        20    -3.016     1.257     0.028     0.014     0.014     0.056
        52        21    -3.016     1.319     0.028     0.015     0.015     0.055
        52        22    -3.016     1.382     0.028     0.015     0.015     0.054
        52        23    -3.016     1.445     0.028     0.015     0.015     0.052
        52        24    -3.016     1.508     0.028     0.015     0.015     0.051
        52        25    -3.016     1.571     0.028     0.015     0.015     0.050
        52        26    -3.016     1.634     0.028     0.015     0.015     0.048
        52        27    -3.016     1.696     0.028     0.015     0.015     0.047
        52        28    -3.016     1.759     0.028     0.015     0.015     0.046
        52        29    -3.016     1.822     0.028     0.015     0.015     0.044
        52        30    -3.016     1.885     0.028     0.015     0.015     0.043
        52        31    -3.016     1.948     0.028     0.015     0.015     0.042
        52        32    -3.016     2.011     0.028     0.015     0.015     0.041
        52        33    -3.016     2.073     0.028     0.015     0.015     0.039
        52        34    -3.016     2.136     0.028     0.015     0.015     0.038
        52        35    -3.016     2.199     0.028     0.015     0.015     0.037
        52        36    -3.016     2.262     0.027     0.015     0.015     0.036
        52        37    -3.016     2.325     0.027     0.014     0.014     0.035
        52        38    -3.016     2.388     0.027     0.014     0.014     0.034
        52        39    -3.016     2.450     0.027     0.014     0.014     0.033
        52        40    -3.016     2.513     0.027     0.014     0.014     0.032
        52        41    -3.016     2.576     0.026     0.014     0.014     0.031
        52        42    -3.016     2.639     0.026     0.013     0.013     0.030
        52        43    -3.016     2.702     0.026     0.013     0.013     0.029
        52        44    -3.016     2.765     0.026     0.013     0.013     0.028
        52        45    -3.016     2.827     0.026     0.013     0.013     0.027
        52        46    -3.016     2.890     0.025     0.012     0.012     0.026
        52        47    -3.016     2.953     0.025     0.012     0.012     0.026
        52        48    -3.016     3.016     0.025     0.012     0.012     0.025
        52        49    -3.016     3.079     0.024     0.012     0.012     0.024
        52        50    -3.016     3.142     0.024     0.011     0.011     0.023
        53         0    -2.953     0.000     0.027     0.000     0.000     0.076
        53         1    -2.953     0.063     0.027     0.001     0.001     0.076
        53         2    -2.953     0.126     0.027     0.002     0.002     0.076
        53         3    -2.953     0.188     0.027     0.003     0.003     0.076
        53         4    -2.953     0.251     0.027     0.004     0.004     0.076
        53         5    -2.953     0.314     0.027     0.005     0.005     0.075
        53         6    -2.953     0.377     0.027     0.006     0.006     0.074
        53         7    -2.953     0.440     0.027     0.007     0.007     0.074
        53         8    -2.953     0.503     0.027     0.008     0.008     0.073
        53         9    -2.953     0.565     0.028     0.009     0.009     0.072
        53        10    -2.953     0.628     0.028     0.010     0.010     0.071
        53        11    -2.953     0.691     0.028     0.010     0.010     0.070
        53        12    -2.953     0.754     0.028     0.011     0.011     0.069
        53        13    -2.953     0.817     0.028     0.012     0.012     0.068
        53        14    -2.953     0.880     0.028     0.012     0.012     0.066
        53        15    -2.953     0.942     0.028     0.013     0.013     0.065
        53        16    -2.953     1.005     0.029     0.014     0.014     0.064
        53        17    -2.953     1.068     0.029     0.014     0.014     0.063
        53        18    -2.953     1.131     0.029     0.014     0.014     0.061
        53        19    -2.953     1.194     0.029     0.015     0.015     0.060
        53        20    -2.953     1.257     0.029     0.015     0.015     0.058
        53        21    -2.953     1.319     0.029     0.015     0.015     0.057
        53        22    -2.953     1.382     0.029     0.016     0.016     0.055
        53        23    -2.953     1.445     0.029     0.016     0.016     0.054
        53        24    -2.953     1.508     0.029     0.016     0.016     0.052
        53        25    -2.953     1.571     0.029     0.016     0.016     0.051
        53        26    -2.953     1.634     0.029     0.016     0.016     0.050
        53        27    -2.953     1.696     0.029     0.016     0.016     0.048
        53        28    -2.953     1.759     0.029     0.016     0.016     0.047
        53        29    -2.953     1.822     0.029     0.016     0.016     0.045
        53        30    -2.953     1.885     0.029     0.016     0.016     0.044
        53        31    -2.953     1.948     0.029     0.016     0.016     0.043
        53        32    -2.953     2.011     0.029     0.016     0.016     0.041
        53        33    -2.953     2.073     0.029     0.016     0.016     0.040
        53        34    -2.953     2.136     0.029     0.015     0.015     0.039
        53        35    -2.953     2.199     0.029     0.015     0.015     0.038
        53        36    -2.953     2.262     0.028     0.015     0.015     0.037
        53        37    -2.953     2.325     0.028     0.015     0.015     0.035
        53        38    -2.953     2.388     0.028     0.015     0.015     0.034
        53        39    -2.953     2.450     0.028     0.014     0.014     0.033
        53        40    -2.953     2.513     0.028     0.014     0.014     0.032
        53        41    -2.953     2.576     0.027     0.014     0.014     0.031
        53        42    -2.953     2.639     0.027     0.014     0.014     0.030
        53        43    -2.953     2.702     0.027     0.013     0.013     0.029
        53        44    -2.953     2.765     0.027     0.013     0.013     0.028
        53        45    -2.953     2.827     0.026     0.013     0.013     0.027
        53        46    -2.953     2.890     0.026     0.013     0.013     0.027
        53        47    -2.953     2.953     0.026     0.012     0.012     0.026
        53        48    -2.953     3.016     0.026     0.012     0.012     0.025
        53        49    -2.953     3.079     0.025     0.012     0.012     0.024
        53        50    -2.953     3.142     0.025     0.012     0.012     0.023
        54         0    -2.890     0.000     0.028     0.000     0.000     0.080
        54         1    -2.890     0.063     0.028     0.001     0.001     0.080
        54         2    -2.890     0.126     0.028     0.002     0.002     0.080
        54         3    -2.890     0.188     0.028     0.003     0.003     0.079
        54         4    -2.890     0.251     0.028     0.004     0.004     0.079
        54         5    -2.890     0.314     0.028     0.006     0.006     0.078
        54         6    -2.890     0.377     0.028     0.007     0.007     0.078
        54         7    -2.890     0.440     0.028     0.008     0.008     0.077
        54         8    -2.890     0.503     0.029     0.008     0.008     0.076
        54         9    -2.890     0.565     0.029     0.009     0.009     0.075
        54        10    -2.890     0.628     0.029     0.010     0.010     0.074
        54        11    -2.890     0.691     0.029     0.011     0.011     0.073
        54        12    -2.890     0.754     0.029     0.012     0.012     0.072
        54        13    -2.890     0.817     0.029     0.013     0.013     0.070
        54        14    -2.890     0.880     0.030     0.013     0.013     0.069
        54        15    -2.890     0.942     0.030     0.014     0.014     0.068
        54        16    -2.890     1.005     0.030     0.014     0.014     0.066
        54        17    -2.890     1.068     0.030     0.015     0.015     0.065
        54        18    -2.890     1.131     0.030     0.015     0.015     0.063
        54        19    -2.890     1.194     0.030     0.016     0.016     0.062
        54        20    -2.890     1.257     0.030     0.016     0.016     0.060
        54        21    -2.890     1.319     0.031     0.016     0.016     0.059
        54        22    -2.890     1.382     0.031     0.016     0.016     0.057
        54        23    -2.890     1.445     0.031     0.017     0.017     0.056
        54        24    -2.890     1.508     0.031     0.017     0.017     0.054
        54        25    -2.890     1.571     0.031     0.017     0.017     0.052
        54        26    -2.890     1.634     0.031     0.017     0.017     0.051
        54        27    -2.890     1.696     0.031     0.017     0.017     0.049
        54        28    -2.890     1.759     0.031     0.017     0.017     0.048
        54        29    -2.890     1.822     0.031     0.017     0.017     0.047
        54        30    -2.890     1.885     0.030     0.017     0.017     0.045
        54        31    -2.890     1.948     0.030     0.017     0.017     0.044
        54        32    -2.890     2.011     0.030     0.016     0.016     0.042
        54        33    -2.890     2.073     0.030     0.016     0.016     0.041
        54        34    -2.890     2.136     0.030     0.016     0.016     0.040
        54        35    -2.890     2.199     0.030     0.016     0.016     0.038
        54        36    -2.890     2.262     0.030     0.016     0.016     0.037
        54        37    -2.890     2.325     0.029     0.015     0.015     0.036
        54        38    -2.890     2.388     0.029     0.015     0.015     0.035
        54        39    -2.890     2.450     0.029     0.015     0.015     0.034
        54        40    -2.890     2.513     0.029     0.015     0.015     0.033
        54        41    -2.890     2.576     0.028     0.014     0.014     0.032
        54        42    -2.890     2.639     0.028     0.014     0.014     0.031
        54        43    -2.890     2.702     0.028     0.014     0.014     0.030
        54        44    -2.890     2.765     0.028     0.014     0.014     0.029
        54        45    -2.890     2.827     0.027     0.013     0.013     0.028
        54        46    -2.890     2.890     0.027     0.013     0.013     0.027
        54        47    -2.890     2.953     0.027     0.013     0.013     0.026
        54        48    -2.890     3.016     0.026     0.012     0.012     0.025
        54        49    -2.890     3.079     0.026     0.012     0.012     0.024
        54        50    -2.890     3.142     0.026     0.012     0.012     0.024
        55         0    -2.827     0.000     0.029     0.000     0.000     0.083
        55         1    -2.827     0.063     0.029     0.001     0.001     0.083
        55         2    -2.827     0.126     0.029     0.002     0.002     0.083
        55         3    -2.827     0.188     0.029     0.004     0.004     0.083
        55         4    -2.827     0.251     0.029     0.005     0.005     0.082
        55         5    -2.827     0.314     0.029     0.006     0.006     0.082
        55         6    -2.827     0.377     0.030     0.007     0.007     0.081
        55         7    -2.827     0.440     0.030     0.008     0.008     0.080
        55         8    -2.827     0.503     0.030     0.009     0.009     0.079
        55         9    -2.827     0.565     0.030     0.010     0.010     0.078
        55        10    -2.827     0.628     0.030     0.011     0.011     0.077
        55        11    -2.827     0.691     0.030     0.012     0.012     0.076
        55        12    -2.827     0.754     0.031     0.013     0.013     0.074
        55        13    -2.827     0.817     0.031     0.013     0.013     0.073
        55        14    -2.827     0.880     0.031     0.014     0.014     0.072
        55        15    -2.827     0.942     0.031     0.015     0.015     0.070
        55        16    -2.827     1.005     0.031     0.015     0.015     0.069
        55        17    -2.827     1.068     0.031     0.016     0.016     0.067
        55        18    -2.827     1.131     0.032     0.016     0.016     0.065
        55        19    -2.827     1.194     0.032     0.016     0.016     0.064
        55        20    -2.827     1.257     0.032     0.017     0.017     0.062
        55        21    -2.827     1.319     0.032     0.017     0.017     0.061
        55        22    -2.827     1.382     0.032     0.017     0.017     0.059
        55        23    -2.827     1.445     0.032     0.017     0.017     0.057
        55        24    -2.827     1.508     0.032     0.018     0.018     0.056
        55        25    -2.827     1.571     0.032     0.018     0.018     0.054
        55        26    -2.827     1.634     0.032     0.018     0.018     0.052
        55        27    -2.827     1.696     0.032     0.018     0.018     0.051
        55        28    -2.827     1.759     0.032     0.018     0.018     0.049
        55        29    -2.827     1.822     0.032     0.017     0.017     0.048
        55        30    -2.827     1.885     0.032     0.017     0.017     0.046
        55        31    -2.827     1.948     0.032     0.017     0.017     0.045
        55        32    -2.827     2.011     0.031     0.017     0.017     0.043
        55        33    -2.827     2.073     0.031     0.017     0.017     0.042
        55        34    -2.827     2.136     0.031     0.017     0.017     0.041
        55        35    -2.827     2.199     0.031     0.016     0.016     0.039
        55        36    -2.827     2.262     0.031     0.016     0.016     0.038
        55        37    -2.827     2.325     0.030     0.016     0.016     0.037
        55        38    -2.827     2.388     0.030     0.016     0.016     0.036
        55        39    -2.827     2.450     0.030     0.015     0.015     0.034
        55        40    -2.827     2.513     0.030     0.015     0.015     0.033
        55        41    -2.827     2.576     0.029     0.015     0.015     0.032
        55        42    -2.827     2.639     0.029     0.014     0.014     0.031
        55        43    -2.827     2.702     0.029     0.014     0.014     0.030
        55        44    -2.827     2.765     0.028     0.014     0.014     0.029
        55        45    -2.827     2.827     0.028     0.014     0.014     0.028
        55        46    -2.827     2.890     0.028     0.013     0.013     0.027
        55        47    -2.827     2.953     0.027     0.013     0.013     0.026
        55        48    -2.827     3.016     0.027     0.013     0.013     0.026
        55        49    -2.827     3.079     0.027     0.012     0.012     0.025
        55        50    -2.827     3.142     0.026     0.012     0.012     0.024
        56         0    -2.765     0.000     0.031     0.000     0.000     0.087
        56         1    -2.765     0.063     0.031     0.001     0.001     0.087
        56         2    -2.765     0.126     0.031     0.003     0.003     0.087
        56         3    -2.765     0.188     0.031     0.004     0.004     0.087
        56         4    -2.765     0.251     0.031     0.005     0.005     0.086
        56         5    -2.765     0.314     0.031     0.006     0.006     0.085
        56         6    -2.765     0.377     0.031     0.007     0.007     0.085
        56         7    -2.765     0.440     0.031     0.009     0.009     0.084
        56         8    -2.765     0.503     0.031     0.010     0.010     0.083
        56         9    -2.765     0.565     0.031     0.011     0.011     0.082
        56        10    -2.765     0.628     0.032     0.012     0.012     0.080
        56        11    -2.765     0.691     0.032     0.013     0.013     0.079
        56        12    -2.765     0.754     0.032     0.013     0.013     0.078
        56        13    -2.765     0.817     0.032     0.014     0.014     0.076
        56        14    -2.765     0.880     0.032     0.015     0.015     0.074
        56        15    -2.765     0.942     0.033     0.016     0.016     0.073
        56        16    -2.765     1.005     0.033     0.016     0.016     0.071
        56        17    -2.765     1.068     0.033     0.017     0.017     0.069
        56        18    -2.765     1.131     0.033     0.017     0.017     0.068
        56        19    -2.765     1.194     0.033     0.017     0.017     0.066
        56        20    -2.765     1.257     0.033     0.018     0.018     0.064
        56        21    -2.765     1.319     0.033     0.018     0.018     0.062
        56        22    -2.765     1.382     0.033     0.018     0.018     0.061
        56        23    -2.765     1.445     0.034     0.018     0.018     0.059
        56        24    -2.765     1.508     0.034     0.018     0.018     0.057
        56        25    -2.765     1.571     0.034     0.018     0.018     0.055
        56        26    -2.765     1.634     0.034     0.018     0.018     0.054
        56        27    -2.765     1.696     0.033     0.018     0.018     0.052
        56        28    -2.765     1.759     0.033     0.018     0.018     0.050
        56        29    -2.765     1.822     0.033     0.018     0.018     0.049
        56        30    -2.765     1.885     0.033     0.018     0.018     0.047
        56        31    -2.765     1.948     0.033     0.018     0.018     0.046
        56        32    -2.765     2.011     0.033     0.018     0.018     0.044
        56        33    -2.765     2.073     0.033     0.017     0.017     0.043
        56        34    -2.765     2.136     0.032     0.017     0.017     0.041
        56        35    -2.765     2.199     0.032     0.017     0.017     0.040
        56        36    -2.765     2.262     0.032     0.017     0.017     0.039
        56        37    -2.765     2.325     0.032     0.016     0.016     0.037
        56        38    -2.765     2.388     0.031     0.016     0.016     0.036
        56        39    -2.765     2.450     0.031     0.016     0.016     0.035
        56        40    -2.765     2.513     0.031     0.015     0.015     0.034
        56        41    -2.765     2.576     0.030     0.015     0.015     0.033
        56        42    -2.765     2.639     0.030     0.015     0.015     0.031
        56        43    -2.765     2.702     0.030     0.014     0.014     0.030
        56        44    -2.765     2.765     0.029     0.014     0.014     0.029
        56        45    -2.765     2.827     0.029     0.014     0.014     0.028
        56        46    -2.765     2.890     0.029     0.014     0.014     0.028
        56        47    -2.765     2.953     0.028     0.013     0.013     0.027
        56        48    -2.765     3.016     0.028     0.013     0.013     0.026
        56        49    -2.765     3.079     0.028     0.013     0.013     0.025
        56        50    -2.765     3.142     0.027     0.012     0.012     0.024
        57         0    -2.702     0.000     0.032     0.000     0.000     0.091
        57         1    -2.702     0.063     0.032     0.001     0.001     0.091
        57         2    -2.702     0.126     0.032     0.003     0.003     0.091
        57         3    -2.702     0.188     0.032     0.004     0.004     0.091
        57         4    -2.702     0.251     0.032     0.005     0.005     0.090
        57         5    -2.702     0.314     0.032     0.007     0.007     0.089
        57         6    -2.702     0.377     0.032     0.008     0.008     0.088
        57         7    -2.702     0.440     0.033     0.009     0.009     0.087
        57         8    -2.702     0.503     0.033     0.010     0.010     0.086
        57         9    -2.702     0.565     0.033     0.011     0.011     0.085
        57        10    -2.702     0.628     0.033     0.012     0.012     0.084
        57        11    -2.702     0.691     0.033     0.013     0.013     0.082
        57        12    -2.702     0.754     0.034     0.014     0.014     0.081
        57        13    -2.702     0.817     0.034     0.015     0.015     0.079
        57        14    -2.702     0.880     0.034     0.016     0.016     0.077
        57        15    -2.702     0.942     0.034     0.016     0.016     0.076
        57        16    -2.702     1.005     0.034     0.017     0.017     0.074
        57        17    -2.702     1.068     0.035     0.018     0.018     0.072
        57        18    -2.702     1.131     0.035     0.018     0.018     0.070
        57        19    -2.702     1.194     0.035     0.018     0.018     0.068
        57        20    -2.702     1.257     0.035     0.019     0.019     0.066
        57        21    -2.702     1.319     0.035     0.019     0.019     0.065
        57        22    -2.702     1.382     0.035     0.019     0.019     0.063
        57        23    -2.702     1.445     0.035     0.019     0.019     0.061
        57        24    -2.702     1.508     0.035     0.019     0.019     0.059
        57        25    -2.702     1.571     0.035     0.019     0.019     0.057
        57        26    -2.702     1.634     0.035     0.019     0.019     0.055
        57        27    -2.702     1.696     0.035     0.019     0.019     0.053
        57        28    -2.702     1.759     0.035     0.019     0.019     0.052
        57        29    -2.702     1.822     0.035     0.019     0.019     0.050
        57        30    -2.702     1.885     0.035     0.019     0.019     0.048
        57        31    -2.702     1.948     0.034     0.019     0.019     0.047
        57        32    -2.702     2.011     0.034     0.018     0.018     0.045
        57        33    -2.702     2.073     0.034     0.018     0.018     0.044
        57        34    -2.702     2.136     0.034     0.018     0.018     0.042
        57        35    -2.702     2.199     0.033     0.017     0.017     0.041
        57        36    -2.702     2.262     0.033     0.017     0.017     0.039
        57        37    -2.702     2.325     0.033     0.017     0.017     0.038
        57        38    -2.702     2.388     0.033     0.017     0.017     0.037
        57        39    -2.702     2.450     0.032     0.016     0.016     0.035
        57        40    -2.702     2.513     0.032     0.016     0.016     0.034
        57        41    -2.702     2.576     0.032     0.016     0.016     0.033
        57        42    -2.702     2.639     0.031     0.015     0.015     0.032
        57        43    -2.702     2.702     0.031     0.015     0.015     0.031
        57        44    -2.702     2.765     0.030     0.014     0.014     0.030
        57        45    -2.702     2.827     0.030     0.014     0.014     0.029
        57        46    -2.702     2.890     0.030     0.014     0.014     0.028
        57        47    -2.702     2.953     0.029     0.013     0.013     0.027
        57        48    -2.702     3.016     0.029     0.013     0.013     0.026
        57        49    -2.702     3.079     0.028     0.013     0.013     0.025
        57        50    -2.702     3.142     0.028     0.012     0.012     0.024
        58         0    -2.639     0.000     0.034     0.000     0.000     0.096
        58         1    -2.639     0.063     0.034     0.001     0.001     0.096
        58         2    -2.639     0.126     0.034     0.003     0.003     0.095
        58         3    -2.639     0.188     0.034     0.004     0.004     0.095
        58         4    -2.639     0.251     0.034     0.006     0.006     0.094
        58         5    -2.639     0.314     0.034     0.007     0.007     0.094
        58         6    -2.639     0.377     0.034     0.009     0.009     0.093
        58         7    -2.639     0.440     0.034     0.010     0.010     0.092
        58         8    -2.639     0.503     0.034     0.011     0.011     0.090
        58         9    -2.639     0.565     0.035     0.012     0.012     0.089
        58        10    -2.639     0.628     0.035     0.013     0.013     0.087
        58        11    -2.639     0.691     0.035     0.014     0.014     0.086
        58        12    -2.639     0.754     0.035     0.015     0.015     0.084
        58        13    -2.639     0.817     0.036     0.016     0.016     0.082
        58        14    -2.639     0.880     0.036     0.017     0.017     0.081
        58        15    -2.639     0.942     0.036     0.017     0.017     0.079
        58        16    -2.639     1.005     0.036     0.018     0.018     0.077
        58        17    -2.639     1.068     0.036     0.019     0.019     0.075
        58        18    -2.639     1.131     0.036     0.019     0.019     0.073
        58        19    -2.639     1.194     0.037     0.019     0.019     0.071
        58        20    -2.639     1.257     0.037     0.020     0.020     0.069
        58        21    -2.639     1.319     0.037     0.020     0.020     0.067
        58        22    -2.639     1.382     0.037     0.020     0.020     0.065
        58        23    -2.639     1.445     0.037     0.020     0.020     0.063
        58        24    -2.639     1.508     0.037     0.020     0.020     0.061
        58        25    -2.639     1.571     0.037     0.020     0.020     0.059
        58        26    -2.639     1.634     0.037     0.020     0.020     0.057
        58        27    -2.639     1.696     0.037     0.020     0.020     0.055
        58        28    -2.639     1.759     0.036     0.020     0.020     0.053
        58        29    -2.639     1.822     0.036     0.020     0.020     0.051
        58        30    -2.639     1.885     0.036     0.019     0.019     0.049
        58        31    -2.639     1.948     0.036     0.019     0.019     0.048
        58        32    -2.639     2.011     0.036     0.019     0.019     0.046
        58        33    -2.639     2.073     0.035     0.019     0.019     0.045
        58        34    -2.639     2.136     0.035     0.018     0.018     0.043
        58        35    -2.639     2.199     0.035     0.018     0.018     0.041
        58        36    -2.639     2.262     0.035     0.018     0.018     0.040
        58        37    -2.639     2.325     0.034     0.017     0.017     0.039
        58        38    -2.639     2.388     0.034     0.017     0.017     0.037
        58        39    -2.639     2.450     0.033     0.017     0.017     0.036
        58        40    -2.639     2.513     0.033     0.016     0.016     0.035
        58        41    -2.639     2.576     0.033     0.016     0.016     0.033
        58        42    -2.639     2.639     0.032     0.016     0.016     0.032
        58        43    -2.639     2.702     0.032     0.015     0.015     0.031
        58        44    -2.639     2.765     0.031     0.015     0.015     0.030
        58        45    -2.639     2.827     0.031     0.014     0.014     0.029
        58        46    -2.639     2.890     0.031     0.014     0.014     0.028
        58        47    -2.639     2.953     0.030     0.014     0.014     0.027
        58        48    -2.639     3.016     0.030     0.013     0.013     0.026
        58        49    -2.639     3.079     0.029     0.013     0.013     0.025
        58        50    -2.639     3.142     0.029     0.013     0.013     0.025
        59         0    -2.576     0.000     0.035     0.000     0.000     0.100
        59         1    -2.576     0.063     0.035     0.002     0.002     0.100
        59         2    -2.576     0.126     0.035     0.003     0.003     0.100
        59         3    -2.576     0.188     0.035     0.005     0.005     0.100
        59         4    -2.576     0.251     0.035     0.006     0.006     0.099
        59         5    -2.576     0.314     0.036     0.008     0.008     0.098
        59         6    -2.576     0.377     0.036     0.009     0.009     0.097
        59         7    -2.576     0.440     0.036     0.011     0.011     0.096
        59         8    -2.576     0.503     0.036     0.012     0.012     0.094
        59         9    -2.576     0.565     0.036     0.013     0.013     0.093
        59        10    -2.576     0.628     0.037     0.014     0.014     0.091
        59        11    -2.576     0.691     0.037     0.015     0.015     0.090
        59        12    -2.576     0.754     0.037     0.016     0.016     0.088
        59        13    -2.576     0.817     0.037     0.017     0.017     0.086
        59        14    -2.576     0.880     0.038     0.018     0.018     0.084
        59        15    -2.576     0.942     0.038     0.019     0.019     0.082
        59        16    -2.576     1.005     0.038     0.019     0.019     0.080
        59        17    -2.576     1.068     0.038     0.020     0.020     0.078
        59        18    -2.576     1.131     0.038     0.020     0.020     0.075
        59        19    -2.576     1.194     0.038     0.021     0.021     0.073
        59        20    -2.576     1.257     0.039     0.021     0.021     0.071
        59        21    -2.576     1.319     0.039     0.021     0.021     0.069
        59        22    -2.576     1.382     0.039     0.021     0.021     0.067
        59        23    -2.576     1.445     0.039     0.021     0.021     0.065
        59        24    -2.576     1.508     0.039     0.021     0.021     0.062
        59        25    -2.576     1.571     0.039     0.021     0.021     0.060
        59        26    -2.576     1.634     0.038     0.021     0.021     0.058
        59        27    -2.576     1.696     0.038     0.021     0.021     0.056
